-29.38055,138.1772,55.79383,34.82394,95.26525,49.53085,8.1199,93.67843,64.65861,-31.54766,91.6758,85.79842,-31.54766,91.6758,85.79842,40.58829,176.7212,13.74604,26.0742,167.0198,26.77905,0.0348845,148.2574,48.44712,-33.86509,111.8876,92.32613,8.577763,196.8025,-2.78795,-1.397292,182.4839,15.98546,-18.22879,155.8667,45.91465,-42.74274,118.0343,89.75977,-20.30276,202.5914,1.494666,-27.42023,186.0714,18.81234,-38.65094,157.9979,45.41308,-52.62215,121.602,86.25401,-60.72541,195.6024,13.88925,-59.75044,181.6538,24.62613,-57.71122,155.8717,43.25151,-63.6445,119.2943,80.11,;
-29.34363,138.25,55.82133,34.81523,95.29744,49.52757,8.138273,93.72601,64.70464,-31.52755,91.766,85.8517,-31.52755,91.766,85.8517,40.64105,176.7352,13.74893,26.12251,167.0497,26.78881,0.0756487,148.32,48.47618,-33.84252,111.9819,92.36739,8.654097,196.8295,-2.781671,-1.333217,182.5214,15.99317,-18.18586,155.9317,45.93489,-42.7183,118.129,89.79536,-20.23355,202.6312,1.489909,-27.36062,186.1211,18.81303,-38.60746,158.0666,45.42706,-52.59611,121.6967,86.28513,-60.66153,195.6454,13.85919,-59.6939,181.7073,24.61051,-57.66763,155.9431,43.26199,-63.61741,119.3877,80.13969,;
-29.30924,138.3002,55.82969,34.81541,95.33376,49.4967,8.16999,93.75834,64.72865,-31.50186,91.82078,85.86648,-31.50186,91.82078,85.86648,40.68845,176.7534,13.75061,26.16582,167.077,26.79272,0.1121082,148.3678,48.48952,-33.81736,112.0378,92.37865,8.71887,196.8554,-2.777473,-1.278565,182.5531,15.99643,-18.1485,155.9799,45.94308,-42.6923,118.1848,89.80376,-20.17579,202.6586,1.479583,-27.31033,186.1553,18.8061,-38.56989,158.1157,45.43043,-52.56918,121.7524,86.29082,-60.60277,195.6804,13.8369,-59.6428,181.748,24.5963,-57.62968,155.9928,43.26147,-63.58922,119.4431,80.1433,;
-29.2459,138.4011,55.82544,34.87864,95.44712,49.4909,8.242002,93.85735,64.73672,-31.44303,91.91348,85.84921,-31.44303,91.91348,85.84921,40.76841,176.8518,13.77087,26.23995,167.1772,26.80786,0.1767483,148.4753,48.49945,-33.76424,112.1284,92.36576,8.807137,196.9527,-2.766632,-1.199262,182.6501,16.00224,-18.08405,156.0851,45.94784,-42.63913,118.2747,89.78899,-20.10013,202.774,1.494942,-27.2392,186.265,18.81421,-38.50557,158.2179,45.42775,-52.51519,121.8417,86.27312,-60.52789,195.7888,13.83692,-59.57125,181.853,24.5921,-57.56418,156.0925,43.25076,-63.53246,119.5323,80.12068,;
-29.18064,138.4893,55.8149,34.99257,95.62881,49.53343,8.339505,93.99484,64.74583,-31.36582,91.98516,85.81396,-31.36582,91.98516,85.81396,40.8374,176.9638,13.78844,26.30608,167.2846,26.81877,0.2397791,148.5831,48.50709,-33.70089,112.1955,92.3398,8.875803,197.0622,-2.750497,-1.134214,182.751,16.00997,-18.02402,156.1844,45.95127,-42.57798,118.3383,89.76224,-20.03394,202.8778,1.508726,-27.17583,186.3607,18.81916,-38.44646,158.3064,45.42321,-52.45441,121.9018,86.2438,-60.46554,195.8931,13.85656,-59.5094,181.9478,24.59944,-57.50294,156.1717,43.23669,-63.4677,119.5895,80.0853,;
-29.13545,138.531,55.80206,35.09207,95.76718,49.56301,8.407326,94.09395,64.71548,-31.30229,92.0045,85.76776,-31.30229,92.0045,85.76776,40.8749,177.0535,13.80749,26.34434,167.3625,26.82986,0.2812142,148.6473,48.51019,-33.6512,112.2089,92.30711,8.912298,197.1366,-2.732852,-1.097541,182.8118,16.01725,-17.98628,156.2396,45.95423,-42.53112,118.3483,89.73119,-19.98399,202.9111,1.501852,-27.13045,186.3937,18.81,-38.40981,158.3499,45.42152,-52.4086,121.9084,86.2123,-60.41693,195.9669,13.90069,-59.46474,182.0072,24.62525,-57.46438,156.2056,43.22778,-63.41868,119.5939,80.04887,;
-29.11011,138.5459,55.78737,35.15273,95.82498,49.56009,8.447037,94.13058,64.67326,-31.26494,91.9953,85.71649,-31.26494,91.9953,85.71649,40.8946,177.1289,13.83898,26.36476,167.4216,26.85004,0.3041401,148.6802,48.51072,-33.62396,112.1936,92.27089,8.934921,197.1747,-2.720885,-1.075922,182.8438,16.02403,-17.96589,156.2668,45.95605,-42.50581,118.3313,89.69751,-19.94496,202.9066,1.483959,-27.09813,186.3939,18.79387,-38.39017,158.369,45.41986,-52.3839,121.89,86.17889,-60.38187,196.0157,13.94015,-59.43505,182.0432,24.64855,-57.44329,156.2184,43.21968,-63.39146,119.5757,80.01092,;
-29.09497,138.554,55.78049,35.18037,95.83862,49.53265,8.470369,94.13432,64.63709,-31.24244,91.9821,85.67703,-31.24244,91.9821,85.67703,40.90871,177.1844,13.8731,26.37832,167.4635,26.87342,0.3178177,148.7014,48.51628,-33.60825,112.1752,92.24496,8.945798,197.2134,-2.696711,-1.06479,182.8739,16.04177,-17.95384,156.2848,45.96349,-42.49132,118.3122,89.67418,-19.91552,202.8823,1.458699,-27.07467,186.3796,18.77563,-38.3786,158.3816,45.42498,-52.36975,121.8706,86.1562,-60.36059,196.0542,13.97959,-59.4169,182.0707,24.6739,-57.43072,156.2273,43.2198,-63.37553,119.5576,79.9846,;
-29.07687,138.5645,55.77748,35.20951,95.85889,49.50543,8.493945,94.14285,64.59868,-31.21811,91.96912,85.63783,-31.21811,91.96912,85.63783,40.92527,177.2433,13.91192,26.39474,167.509,26.90209,0.3346957,148.7248,48.5263,-33.5901,112.1566,92.22085,8.958718,197.269,-2.656196,-1.051195,182.9165,16.07268,-17.93839,156.3056,45.97609,-42.47423,118.2934,89.65321,-19.89837,202.8869,1.458097,-27.05774,186.3853,18.77605,-38.36357,158.3978,45.43556,-52.35291,121.852,86.13622,-60.33027,196.0695,13.98657,-59.39177,182.0851,24.68017,-57.41476,156.2405,43.22533,-63.35703,119.541,79.96087,;
-29.05309,138.59,55.77518,35.24063,95.8988,49.47602,8.52088,94.16287,64.55959,-31.19769,91.96156,85.58356,-31.19769,91.96156,85.58356,40.95633,177.3216,13.97044,26.4233,167.5715,26.94586,0.3593819,148.7608,48.54247,-33.57304,112.1416,92.18827,8.980217,197.3423,-2.606882,-1.028766,182.9818,16.11638,-17.91373,156.3429,45.99611,-42.45707,118.2804,89.62521,-19.86175,202.9126,1.469915,-27.02564,186.4153,18.79008,-38.33896,158.4339,45.45285,-52.33519,121.8421,86.1097,-60.2756,196.1,13.98508,-59.34764,182.1179,24.68265,-57.38942,156.2774,43.23554,-63.33758,119.5369,79.9291,;
-29.04268,138.6032,55.77105,35.25241,95.91498,49.45889,8.530267,94.1705,64.53724,-31.19233,91.95768,85.55238,-31.19233,91.95768,85.55238,40.97441,177.3545,13.99758,26.43909,167.5989,26.96632,0.371019,148.778,48.549,-33.5687,112.1339,92.16825,8.995292,197.3847,-2.577231,-1.014902,183.016,16.13912,-17.90165,156.3616,46.00398,-42.45229,118.2743,89.60725,-19.84706,202.9354,1.480428,-27.01189,186.4366,18.79875,-38.32678,158.453,45.45855,-52.32981,121.838,86.09216,-60.25507,196.1187,13.98328,-59.32998,182.1372,24.68188,-57.37688,156.2979,43.23688,-63.3312,119.5364,79.90842,;
-29.00624,138.6523,55.78236,35.28391,95.96421,49.41372,8.559337,94.20072,64.48556,-31.16636,91.96162,85.49206,-31.16636,91.96162,85.49206,41.01712,177.4429,14.0598,26.48078,167.676,27.01883,0.4098371,148.8339,48.57953,-33.54063,112.1281,92.13847,9.030978,197.4922,-2.501587,-0.9773031,183.1076,16.20353,-17.86141,156.424,46.04385,-42.423,118.2736,89.58576,-19.8075,203.0245,1.543547,-26.97157,186.5158,18.85281,-38.28617,158.5193,45.49908,-52.29958,121.8441,86.0749,-60.18803,196.2121,14.04413,-59.27216,182.2225,24.7329,-57.33631,156.3703,43.27175,-63.30053,119.5536,79.88628,;
-28.94912,138.7119,55.80929,35.34627,96.03236,49.40745,8.61093,94.24837,64.45776,-31.12185,91.97632,85.44733,-31.12185,91.97632,85.44733,41.07715,177.5443,14.13841,26.54128,167.7664,27.08974,0.4699068,148.9018,48.63017,-33.49611,112.1329,92.12375,9.088904,197.6013,-2.415649,-0.9180078,183.2081,16.28359,-17.79993,156.4974,46.10093,-42.3772,118.2831,89.57791,-19.72419,203.1152,1.622262,-26.89686,186.6038,18.92532,-38.22435,158.5954,45.55366,-52.25246,121.8599,86.06973,-60.08265,196.2764,14.06277,-59.18199,182.2926,24.76038,-57.27406,156.4515,43.31774,-63.2519,119.5798,79.87457,;
-28.88055,138.7764,55.8293,35.41638,96.10235,49.39397,8.670904,94.29884,64.42392,-31.0696,91.99607,85.39549,-31.0696,91.99607,85.39549,41.15522,177.6524,14.22262,26.61794,167.8646,27.16493,0.5423307,148.9747,48.67803,-33.44501,112.1427,92.10149,9.165975,197.7197,-2.327834,-0.8420703,183.3143,16.36143,-17.72582,156.5757,46.15263,-42.32453,118.2975,89.56124,-19.63364,203.2306,1.710787,-26.81318,186.7097,19.00195,-38.14983,158.6761,45.59995,-52.19802,121.8804,86.05434,-59.98087,196.3463,14.07377,-59.08969,182.3682,24.77956,-57.19877,156.5373,43.35276,-63.19503,119.6106,79.85109,;
-28.76719,138.8981,55.86305,35.53971,96.22733,49.44817,8.776873,94.41449,64.44608,-30.97799,92.09299,85.38837,-30.97799,92.09299,85.38837,41.29255,177.7898,14.31798,26.74834,167.9986,27.2499,0.6610082,149.1042,48.74484,-33.36026,112.2338,92.10918,9.313828,197.8892,-2.221518,-0.7050272,183.4686,16.45027,-17.6055,156.7061,46.21054,-42.23803,118.3902,89.56666,-19.48727,203.3934,1.798024,-26.67719,186.8601,19.07302,-38.02917,158.8058,45.64257,-52.10882,121.9754,86.0545,-59.84146,196.4044,13.9994,-58.95803,182.4558,24.74425,-57.0761,156.6676,43.3777,-63.10051,119.7101,79.84019,;
-28.53856,139.5485,56.27665,35.53295,96.49836,49.84908,8.802754,94.92043,64.9315,-30.86739,92.91695,86.0664,-30.86739,92.91695,86.0664,41.57518,177.9152,14.33669,27.02355,168.2568,27.35978,0.9133075,149.593,49.02771,-33.14933,113.1044,92.68148,9.629118,198.0643,-2.230341,-0.3984415,183.7859,16.54571,-17.32805,157.2564,46.49744,-42.00806,119.2833,90.1273,-19.15036,203.7227,1.841374,-26.35698,187.3093,19.22338,-37.74426,159.4375,45.96941,-51.87288,122.8899,86.62026,-59.4999,196.9332,14.15189,-58.63997,183.0466,24.97866,-56.80556,157.3658,43.76452,-62.88962,120.6359,80.44637,;
-28.46349,139.653,56.31889,35.54724,96.50057,49.86181,8.814635,94.98508,64.94637,-30.82146,93.05033,86.15144,-30.82146,93.05033,86.15144,41.68195,177.9578,14.37538,27.12117,168.3159,27.40047,0.995033,149.681,49.0741,-33.09979,113.2447,92.74646,9.747883,198.1042,-2.224557,-0.2920835,183.8448,16.55932,-17.24262,157.3481,46.52819,-41.9553,119.4242,90.18237,-19.04136,203.785,1.834569,-26.25665,187.3852,19.22575,-37.65787,159.5354,45.98867,-51.8173,123.0307,86.66739,-59.40155,197.002,14.11879,-58.54582,183.1275,24.96157,-56.71883,157.4679,43.77694,-62.83194,120.7745,80.49054,;
-28.34735,139.7371,56.36559,35.62936,96.53409,49.88429,8.883038,95.05686,64.94833,-30.72018,93.14726,86.217,-30.72018,93.14726,86.217,41.8194,178.0409,14.45714,27.25164,168.3987,27.47414,1.114919,149.7653,49.13629,-33.00525,113.3443,92.80161,9.890364,198.1697,-2.179063,-0.1582277,183.9156,16.60418,-17.12188,157.4292,46.57471,-41.85973,119.5216,90.22884,-18.96823,203.9448,1.927632,-26.16585,187.512,19.29507,-37.53701,159.6139,46.02045,-51.71976,123.1255,86.70562,-59.28138,197.0687,14.12732,-58.4249,183.1973,24.9738,-56.59624,157.5433,43.79676,-62.72997,120.8653,80.52232,;
-28.23235,139.7296,56.38561,35.74623,96.53363,49.89994,8.971889,95.0612,64.91458,-30.61358,93.12541,86.2139,-30.61358,93.12541,86.2139,41.95244,178.0842,14.55799,27.37834,168.4298,27.55893,1.232577,149.7761,49.19273,-32.91622,113.3183,92.80492,10.02456,198.2237,-2.086397,-0.03186575,183.9488,16.67683,-17.00538,157.4318,46.61472,-41.77108,119.4922,90.22526,-18.88702,204.0552,2.051279,-26.0733,187.5809,19.38399,-37.42101,159.6063,46.03925,-51.62914,123.0926,86.6929,-59.17938,197.1012,14.19134,-58.31667,183.211,25.01329,-56.47675,157.5268,43.79394,-62.63146,120.8295,80.49666,;
-28.08993,139.6847,56.43664,35.87235,96.49406,49.8727,9.090238,95.01828,64.87313,-30.46575,93.0544,86.22459,-30.46575,93.0544,86.22459,42.09282,178.1043,14.66912,27.51865,168.4328,27.65726,1.374244,149.7509,49.2683,-32.7814,113.2407,92.83126,10.15959,198.2504,-1.968662,0.1041531,183.9488,16.7748,-16.86587,157.4002,46.68672,-41.63773,119.4127,90.25191,-18.76928,204.0711,2.162185,-25.94808,187.5749,19.47713,-37.28219,159.5657,46.1019,-51.49553,123.0114,86.71719,-59.04181,197.1058,14.31196,-58.17813,183.1964,25.10928,-56.33573,157.4792,43.84443,-62.4934,120.7483,80.51304,;
-27.95777,139.638,56.47875,35.95698,96.41148,49.82042,9.160012,94.95976,64.79665,-30.34661,92.99056,86.23884,-30.34661,92.99056,86.23884,42.23779,178.0656,14.74793,27.65979,168.3927,27.73074,1.509735,149.7137,49.33743,-32.67077,113.1728,92.85513,10.29231,198.2623,-1.868222,0.2375246,183.9338,16.855,-16.72991,157.361,46.7469,-41.52636,119.3445,90.27283,-18.61992,204.0558,2.241946,-25.80402,187.5473,19.543,-37.14621,159.5231,46.14848,-51.38226,122.9434,86.73296,-58.88393,197.0802,14.36757,-58.02734,183.1633,25.15576,-56.19771,157.4344,43.87601,-62.37521,120.6818,80.51956,;
-27.90502,139.634,56.50499,35.97904,96.3778,49.80366,9.174607,94.9474,64.76859,-30.30319,92.98668,86.26457,-30.30319,92.98668,86.26457,42.29993,178.0321,14.76637,27.71925,168.3677,27.75245,1.564662,149.708,49.37031,-32.62771,113.169,92.88033,10.35543,198.2576,-1.835743,0.2979384,183.9269,16.88434,-16.67397,157.3564,46.77567,-41.48237,119.3413,90.29602,-18.55788,204.0542,2.270407,-25.74415,187.5441,19.56902,-37.09,159.5196,46.17264,-51.33727,122.9407,86.75394,-58.81467,197.0827,14.3929,-57.96248,183.1637,25.17869,-56.14112,157.4319,43.89588,-62.32895,120.6797,80.53806,;
-27.82783,139.6277,56.53943,35.99842,96.29805,49.76556,9.190757,94.91206,64.72889,-30.24259,92.98808,86.30962,-30.24259,92.98808,86.30962,42.39608,177.9639,14.78246,27.80935,168.316,27.77402,1.645831,149.7,49.41875,-32.5709,113.1721,92.91889,10.45759,198.2306,-1.804477,0.392597,183.9041,16.91482,-16.59136,157.3477,46.81188,-41.42412,119.3437,90.32801,-18.46113,204.0348,2.289616,-25.65267,187.5272,19.58843,-37.00706,159.5107,46.19681,-51.27704,122.9422,86.77946,-58.70272,197.0676,14.39693,-57.86042,183.1503,25.1857,-56.05688,157.4223,43.90986,-62.26521,120.6795,80.55798,;
-27.65034,139.6285,56.40782,36.32339,96.48373,49.8141,9.457694,95.01314,64.66483,-30.03613,92.95157,86.1219,-30.03613,92.95157,86.1219,42.60023,177.9173,14.69509,28.00167,168.3221,27.71238,1.819495,149.8026,49.4173,-32.45634,113.1214,92.74153,10.64315,198.2636,-1.871494,0.5648983,183.929,16.83452,-16.43146,157.3942,46.74364,-41.31876,119.267,90.12067,-18.2858,204.1427,2.277286,-25.48877,187.5861,19.52448,-36.85135,159.4921,46.04748,-51.16868,122.8374,86.53553,-58.52404,197.0111,14.1957,-57.68609,183.0861,24.97481,-55.88487,157.3448,43.68083,-62.12407,120.5456,80.26707,;
-27.53324,139.5742,56.25007,36.447,96.3555,49.61257,9.543903,94.91082,64.39801,-29.93402,92.84724,85.88412,-29.93402,92.84724,85.88412,42.74723,177.8315,14.59192,28.13906,168.2619,27.61728,1.941025,149.7966,49.34911,-32.39617,113.0034,92.52966,10.81427,198.1733,-1.998994,0.7153249,183.8627,16.71412,-16.3128,157.3694,46.64203,-41.2598,119.1421,89.89647,-18.16606,204.2359,2.275291,-25.37253,187.6271,19.47071,-36.73352,159.4427,45.89833,-51.10526,122.7057,86.29247,-58.3654,196.9855,14.05219,-57.53986,183.0443,24.81126,-55.75837,157.2752,43.48088,-62.04212,120.4101,79.99312,;
-27.44578,139.5307,56.13916,36.53986,96.23939,49.4604,9.615266,94.8202,64.20912,-29.85067,92.76925,85.71845,-29.85067,92.76925,85.71845,42.84025,177.7431,14.48073,28.23125,168.204,27.52748,2.030017,149.7887,49.29792,-32.34307,112.9159,92.3818,10.92685,198.1103,-2.090923,0.8170454,183.8196,16.63157,-16.22656,157.347,46.56897,-41.20822,119.0489,89.74066,-18.09627,204.3162,2.289583,-25.29933,187.6653,19.44575,-36.64801,159.4016,45.79383,-51.05114,122.607,86.12429,-58.24242,196.9752,13.97373,-57.4287,183.0169,24.71157,-55.66676,157.2186,43.34265,-61.97539,120.3078,79.80442,;
-27.37773,139.5016,56.03418,36.64027,96.21587,49.37796,9.687089,94.79446,64.07417,-29.78063,92.71743,85.57773,-29.78063,92.71743,85.57773,42.91087,177.7378,14.42048,28.30035,168.2004,27.46681,2.098089,149.7919,49.24178,-32.30134,112.8571,92.25146,11.00652,198.0738,-2.179497,0.8900391,183.7964,16.54955,-16.16169,157.335,46.4922,-41.1685,118.9836,89.60201,-18.02237,204.3472,2.253503,-25.23093,187.6746,19.38621,-36.58393,159.371,45.68958,-51.00962,122.535,85.97417,-58.13916,197.0007,13.93609,-57.33772,183.0153,24.63951,-55.59714,157.1718,43.20996,-61.92276,120.23,79.63725,;
-27.30995,139.4602,55.91891,36.7592,96.22009,49.32673,9.776272,94.77749,63.96618,-29.71062,92.6555,85.43011,-29.71062,92.6555,85.43011,42.98105,177.7285,14.3581,28.36917,168.1922,27.40369,2.16578,149.7846,49.17801,-32.26201,112.7885,92.11228,11.09233,197.9958,-2.299968,0.9669803,183.7369,16.43844,-16.09741,157.3108,46.40505,-41.13131,118.9076,89.45299,-17.93994,204.3336,2.176445,-25.15727,187.6503,19.29503,-36.52046,159.3266,45.57236,-50.97046,122.4513,85.81223,-58.05227,196.9615,13.81826,-57.25791,182.9681,24.51173,-55.5276,157.1097,43.06224,-61.87153,120.1391,79.45718,;
-27.24388,139.4373,55.84103,36.83692,96.18346,49.24871,9.835038,94.75037,63.8541,-29.64267,92.62116,85.33421,-29.64267,92.62116,85.33421,43.04718,177.6977,14.28743,28.43516,168.1714,27.34014,2.23162,149.7811,49.12901,-32.21153,112.7504,92.02104,11.16555,197.9135,-2.414896,1.036589,183.6785,16.33968,-16.03356,157.2977,46.3429,-41.0821,118.8653,89.35621,-17.86785,204.33,2.123137,-25.08937,187.6391,19.23254,-36.45705,159.3019,45.49333,-50.92018,122.4044,85.7082,-57.9681,196.9371,13.73489,-57.17995,182.9392,24.42289,-55.46074,157.0747,42.96612,-61.81443,120.088,79.34299,;
-27.1652,139.4266,55.82077,36.90291,96.13301,49.1875,9.886777,94.73323,63.76974,-29.5499,92.6176,85.32642,-29.5499,92.6176,85.32642,43.11771,177.6773,14.25033,28.50704,168.1576,27.30937,2.307263,149.7847,49.1174,-32.13246,112.7473,92.00647,11.22588,197.8827,-2.462623,1.101062,183.6544,16.29924,-15.96094,157.2904,46.32193,-41.00534,118.8566,89.33638,-17.80606,204.305,2.0827,-25.02423,187.6168,19.19615,-36.3852,159.2831,45.46372,-50.84392,122.3893,85.68347,-57.88151,196.8965,13.6828,-57.0982,182.9027,24.37657,-55.38666,157.0448,42.92965,-61.73438,120.0651,79.31463,;
-27.0866,139.4534,55.85947,37.01596,96.1937,49.29894,9.983221,94.79924,63.8509,-29.44858,92.67513,85.41566,-29.44858,92.67513,85.41566,43.18036,177.6888,14.25396,28.57297,168.1792,27.32407,2.380907,149.8276,49.15918,-32.05047,112.8101,92.07219,11.28519,197.8734,-2.472482,1.163094,183.6567,16.29971,-15.89189,157.3156,46.34642,-40.92689,118.9094,89.39098,-17.75875,204.302,2.074758,-24.96996,187.6188,19.19612,-36.3173,159.2911,45.47595,-50.76648,122.4302,85.72932,-57.79355,196.8781,13.67516,-57.01646,182.887,24.37292,-55.31572,157.0349,42.93499,-61.65194,120.0903,79.35768,;
-27.05412,139.4598,55.87157,37.05716,96.20868,49.34054,10.016,94.81964,63.87735,-29.41218,92.69456,85.44863,-29.41218,92.69456,85.44863,43.21354,177.6815,14.25637,28.60546,168.1787,27.33066,2.412545,149.8382,49.17414,-32.02078,112.832,92.09523,11.31829,197.8624,-2.477376,1.194862,183.6518,16.29867,-15.86137,157.3205,46.35321,-40.89802,118.9278,89.40892,-17.73904,204.3082,2.07808,-24.94678,187.6235,19.19933,-36.28705,159.2905,45.47654,-50.73753,122.4445,85.7431,-57.73957,196.8858,13.68929,-56.97026,182.8888,24.37986,-55.28425,157.0284,42.9317,-61.62076,120.0989,79.36972,;
-26.96193,139.4745,55.89897,37.27103,96.39217,49.5525,10.19001,94.9506,64.00978,-29.2678,92.73283,85.51746,-29.2678,92.73283,85.51746,43.28395,177.6415,14.22916,28.67973,168.1873,27.34295,2.493291,149.9195,49.25502,-31.94086,112.8703,92.13832,11.39011,197.8983,-2.439464,1.262141,183.6851,16.33214,-15.79302,157.3535,46.38707,-40.82738,118.9413,89.42673,-17.69411,204.298,2.065906,-24.89661,187.6109,19.187,-36.22158,159.2718,45.46422,-50.66764,122.4299,85.73611,-57.62582,196.8428,13.66962,-56.87007,182.8347,24.34667,-55.20753,156.9599,42.88052,-61.53117,120.0509,79.34152,;
-26.96193,139.4745,55.89897,37.27103,96.39217,49.5525,10.19001,94.9506,64.00978,-29.2678,92.73283,85.51746,-29.2678,92.73283,85.51746,43.28395,177.6415,14.22916,28.67973,168.1873,27.34295,2.493291,149.9195,49.25502,-31.94086,112.8703,92.13832,11.39011,197.8983,-2.439464,1.262141,183.6851,16.33214,-15.79302,157.3535,46.38707,-40.82738,118.9413,89.42673,-17.69411,204.298,2.065906,-24.89661,187.6109,19.187,-36.22158,159.2718,45.46422,-50.66764,122.4299,85.73611,-57.62582,196.8428,13.66962,-56.87007,182.8347,24.34667,-55.20753,156.9599,42.88052,-61.53117,120.0509,79.34152,;
-26.85478,139.3542,55.9206,37.48392,96.4165,49.69938,10.3725,94.92166,64.09414,-29.11007,92.61513,85.54697,-29.11007,92.61513,85.54697,43.37798,177.4918,14.22782,28.77374,168.0718,27.36619,2.589051,149.8663,49.33213,-31.84325,112.748,92.15714,11.46905,197.8218,-2.387072,1.340192,183.5981,16.37618,-15.70886,157.2568,46.42604,-40.73855,118.7976,89.42635,-17.60398,204.131,2.044032,-24.8112,187.4499,19.16909,-36.13998,159.1271,45.46228,-50.5796,122.2622,85.71535,-57.4831,196.6482,13.62001,-56.74734,182.6434,24.30278,-55.11534,156.7702,42.84164,-61.42487,119.8562,79.29993,;
-26.76509,139.2945,55.97833,37.63523,96.44765,49.79527,10.51077,94.92344,64.16237,-28.96718,92.56107,85.61763,-28.96718,92.56107,85.61763,43.42939,177.4769,14.27202,28.83372,168.0555,27.41886,2.666683,149.8506,49.4063,-31.73623,112.6917,92.21975,11.49956,197.78,-2.34561,1.383199,183.5536,16.42226,-15.6408,157.2115,46.48569,-40.63914,118.7265,89.48115,-17.5796,204.074,2.092977,-24.77208,187.3845,19.21607,-36.07417,159.0497,45.50768,-50.48311,122.1746,85.76249,-57.39605,196.4894,13.583,-56.66721,182.5044,24.29221,-55.04406,156.6623,42.87509,-61.32031,119.7496,79.34056,;
